Index,Image_Path,Target_Path
frankfurt_000001_060545,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_060545_leftImg8bit.png,./Data/masks_val/frankfurt_000001_060545.png
frankfurt_000001_012870,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_012870_leftImg8bit.png,./Data/masks_val/frankfurt_000001_012870.png
frankfurt_000000_011074,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_011074_leftImg8bit.png,./Data/masks_val/frankfurt_000000_011074.png
frankfurt_000001_000538,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_000538_leftImg8bit.png,./Data/masks_val/frankfurt_000001_000538.png
frankfurt_000000_012009,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_012009_leftImg8bit.png,./Data/masks_val/frankfurt_000000_012009.png
frankfurt_000001_024927,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,./Data/masks_val/frankfurt_000001_024927.png
frankfurt_000001_067092,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_067092_leftImg8bit.png,./Data/masks_val/frankfurt_000001_067092.png
frankfurt_000001_023769,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_023769_leftImg8bit.png,./Data/masks_val/frankfurt_000001_023769.png
frankfurt_000001_067295,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_067295_leftImg8bit.png,./Data/masks_val/frankfurt_000001_067295.png
frankfurt_000001_015328,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,./Data/masks_val/frankfurt_000001_015328.png
frankfurt_000000_006589,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_006589_leftImg8bit.png,./Data/masks_val/frankfurt_000000_006589.png
frankfurt_000001_019854,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_019854_leftImg8bit.png,./Data/masks_val/frankfurt_000001_019854.png
frankfurt_000000_019607,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_019607_leftImg8bit.png,./Data/masks_val/frankfurt_000000_019607.png
frankfurt_000001_076502,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_076502_leftImg8bit.png,./Data/masks_val/frankfurt_000001_076502.png
frankfurt_000001_062793,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_062793_leftImg8bit.png,./Data/masks_val/frankfurt_000001_062793.png
frankfurt_000001_017459,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_017459_leftImg8bit.png,./Data/masks_val/frankfurt_000001_017459.png
frankfurt_000001_010444,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_010444_leftImg8bit.png,./Data/masks_val/frankfurt_000001_010444.png
frankfurt_000001_007407,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,./Data/masks_val/frankfurt_000001_007407.png
frankfurt_000001_048196,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_048196_leftImg8bit.png,./Data/masks_val/frankfurt_000001_048196.png
frankfurt_000000_020215,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_020215_leftImg8bit.png,./Data/masks_val/frankfurt_000000_020215.png
frankfurt_000001_069633,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_069633_leftImg8bit.png,./Data/masks_val/frankfurt_000001_069633.png
frankfurt_000001_077233,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_077233_leftImg8bit.png,./Data/masks_val/frankfurt_000001_077233.png
frankfurt_000001_015768,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_015768_leftImg8bit.png,./Data/masks_val/frankfurt_000001_015768.png
frankfurt_000001_060906,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_060906_leftImg8bit.png,./Data/masks_val/frankfurt_000001_060906.png
frankfurt_000001_021406,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,./Data/masks_val/frankfurt_000001_021406.png
frankfurt_000001_009854,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_009854_leftImg8bit.png,./Data/masks_val/frankfurt_000001_009854.png
frankfurt_000001_030669,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_030669_leftImg8bit.png,./Data/masks_val/frankfurt_000001_030669.png
frankfurt_000001_083199,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_083199_leftImg8bit.png,./Data/masks_val/frankfurt_000001_083199.png
frankfurt_000001_049209,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049209_leftImg8bit.png,./Data/masks_val/frankfurt_000001_049209.png
frankfurt_000001_061763,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_061763_leftImg8bit.png,./Data/masks_val/frankfurt_000001_061763.png
frankfurt_000001_066438,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_066438_leftImg8bit.png,./Data/masks_val/frankfurt_000001_066438.png
frankfurt_000001_055538,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055538_leftImg8bit.png,./Data/masks_val/frankfurt_000001_055538.png
frankfurt_000001_079206,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_079206_leftImg8bit.png,./Data/masks_val/frankfurt_000001_079206.png
frankfurt_000001_027325,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_027325_leftImg8bit.png,./Data/masks_val/frankfurt_000001_027325.png
frankfurt_000000_001016,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_001016_leftImg8bit.png,./Data/masks_val/frankfurt_000000_001016.png
frankfurt_000001_066832,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_066832_leftImg8bit.png,./Data/masks_val/frankfurt_000001_066832.png
frankfurt_000001_048355,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_048355_leftImg8bit.png,./Data/masks_val/frankfurt_000001_048355.png
frankfurt_000001_041664,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_041664_leftImg8bit.png,./Data/masks_val/frankfurt_000001_041664.png
frankfurt_000001_030067,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_030067_leftImg8bit.png,./Data/masks_val/frankfurt_000001_030067.png
frankfurt_000001_018113,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_018113_leftImg8bit.png,./Data/masks_val/frankfurt_000001_018113.png
frankfurt_000001_056580,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_056580_leftImg8bit.png,./Data/masks_val/frankfurt_000001_056580.png
frankfurt_000001_062509,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_062509_leftImg8bit.png,./Data/masks_val/frankfurt_000001_062509.png
frankfurt_000001_007622,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_007622_leftImg8bit.png,./Data/masks_val/frankfurt_000001_007622.png
frankfurt_000001_019969,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_019969_leftImg8bit.png,./Data/masks_val/frankfurt_000001_019969.png
frankfurt_000001_083029,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_083029_leftImg8bit.png,./Data/masks_val/frankfurt_000001_083029.png
frankfurt_000001_041074,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_041074_leftImg8bit.png,./Data/masks_val/frankfurt_000001_041074.png
frankfurt_000001_046126,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_046126_leftImg8bit.png,./Data/masks_val/frankfurt_000001_046126.png
frankfurt_000001_034047,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_034047_leftImg8bit.png,./Data/masks_val/frankfurt_000001_034047.png
frankfurt_000001_017842,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,./Data/masks_val/frankfurt_000001_017842.png
frankfurt_000001_005703,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_005703_leftImg8bit.png,./Data/masks_val/frankfurt_000001_005703.png
frankfurt_000001_035864,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_035864_leftImg8bit.png,./Data/masks_val/frankfurt_000001_035864.png
frankfurt_000001_002759,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,./Data/masks_val/frankfurt_000001_002759.png
frankfurt_000001_080091,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_080091_leftImg8bit.png,./Data/masks_val/frankfurt_000001_080091.png
frankfurt_000000_005543,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,./Data/masks_val/frankfurt_000000_005543.png
frankfurt_000001_032711,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_032711_leftImg8bit.png,./Data/masks_val/frankfurt_000001_032711.png
frankfurt_000001_055603,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055603_leftImg8bit.png,./Data/masks_val/frankfurt_000001_055603.png
frankfurt_000001_057954,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_057954_leftImg8bit.png,./Data/masks_val/frankfurt_000001_057954.png
frankfurt_000001_015091,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_015091_leftImg8bit.png,./Data/masks_val/frankfurt_000001_015091.png
frankfurt_000001_044658,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_044658_leftImg8bit.png,./Data/masks_val/frankfurt_000001_044658.png
frankfurt_000001_023369,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_023369_leftImg8bit.png,./Data/masks_val/frankfurt_000001_023369.png
frankfurt_000001_059119,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_059119_leftImg8bit.png,./Data/masks_val/frankfurt_000001_059119.png
frankfurt_000001_011162,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_011162_leftImg8bit.png,./Data/masks_val/frankfurt_000001_011162.png
frankfurt_000001_061682,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_061682_leftImg8bit.png,./Data/masks_val/frankfurt_000001_061682.png
frankfurt_000001_020287,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_020287_leftImg8bit.png,./Data/masks_val/frankfurt_000001_020287.png
frankfurt_000000_011007,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_011007_leftImg8bit.png,./Data/masks_val/frankfurt_000000_011007.png
frankfurt_000001_014741,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_014741_leftImg8bit.png,./Data/masks_val/frankfurt_000001_014741.png
frankfurt_000001_046779,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_046779_leftImg8bit.png,./Data/masks_val/frankfurt_000001_046779.png
frankfurt_000001_016029,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_016029_leftImg8bit.png,./Data/masks_val/frankfurt_000001_016029.png
frankfurt_000001_032018,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_032018_leftImg8bit.png,./Data/masks_val/frankfurt_000001_032018.png
frankfurt_000001_041517,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_041517_leftImg8bit.png,./Data/masks_val/frankfurt_000001_041517.png
frankfurt_000001_044413,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_044413_leftImg8bit.png,./Data/masks_val/frankfurt_000001_044413.png
frankfurt_000001_062396,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_062396_leftImg8bit.png,./Data/masks_val/frankfurt_000001_062396.png
frankfurt_000000_002196,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_002196_leftImg8bit.png,./Data/masks_val/frankfurt_000000_002196.png
frankfurt_000001_047178,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_047178_leftImg8bit.png,./Data/masks_val/frankfurt_000001_047178.png
frankfurt_000001_080830,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_080830_leftImg8bit.png,./Data/masks_val/frankfurt_000001_080830.png
frankfurt_000001_060422,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_060422_leftImg8bit.png,./Data/masks_val/frankfurt_000001_060422.png
frankfurt_000000_022797,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_022797_leftImg8bit.png,./Data/masks_val/frankfurt_000000_022797.png
frankfurt_000000_001236,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_001236_leftImg8bit.png,./Data/masks_val/frankfurt_000000_001236.png
frankfurt_000000_002963,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_002963_leftImg8bit.png,./Data/masks_val/frankfurt_000000_002963.png
frankfurt_000001_055306,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,./Data/masks_val/frankfurt_000001_055306.png
frankfurt_000001_042098,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_042098_leftImg8bit.png,./Data/masks_val/frankfurt_000001_042098.png
frankfurt_000001_025921,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_025921_leftImg8bit.png,./Data/masks_val/frankfurt_000001_025921.png
frankfurt_000001_059789,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_059789_leftImg8bit.png,./Data/masks_val/frankfurt_000001_059789.png
frankfurt_000001_054077,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_054077_leftImg8bit.png,./Data/masks_val/frankfurt_000001_054077.png
frankfurt_000001_049698,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,./Data/masks_val/frankfurt_000001_049698.png
frankfurt_000001_052120,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,./Data/masks_val/frankfurt_000001_052120.png
frankfurt_000001_031266,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,./Data/masks_val/frankfurt_000001_031266.png
frankfurt_000001_023235,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_023235_leftImg8bit.png,./Data/masks_val/frankfurt_000001_023235.png
frankfurt_000000_009688,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_009688_leftImg8bit.png,./Data/masks_val/frankfurt_000000_009688.png
frankfurt_000000_005898,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_005898_leftImg8bit.png,./Data/masks_val/frankfurt_000000_005898.png
frankfurt_000000_013942,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_013942_leftImg8bit.png,./Data/masks_val/frankfurt_000000_013942.png
frankfurt_000001_067178,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,./Data/masks_val/frankfurt_000001_067178.png
frankfurt_000001_072155,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_072155_leftImg8bit.png,./Data/masks_val/frankfurt_000001_072155.png
frankfurt_000001_021825,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_021825_leftImg8bit.png,./Data/masks_val/frankfurt_000001_021825.png
frankfurt_000001_020693,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_020693_leftImg8bit.png,./Data/masks_val/frankfurt_000001_020693.png
frankfurt_000001_041354,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_041354_leftImg8bit.png,./Data/masks_val/frankfurt_000001_041354.png
frankfurt_000001_058914,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058914_leftImg8bit.png,./Data/masks_val/frankfurt_000001_058914.png
frankfurt_000001_062653,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_062653_leftImg8bit.png,./Data/masks_val/frankfurt_000001_062653.png
frankfurt_000001_057478,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_057478_leftImg8bit.png,./Data/masks_val/frankfurt_000001_057478.png
frankfurt_000001_049078,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,./Data/masks_val/frankfurt_000001_049078.png
frankfurt_000001_004859,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004859_leftImg8bit.png,./Data/masks_val/frankfurt_000001_004859.png
frankfurt_000001_002512,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_002512_leftImg8bit.png,./Data/masks_val/frankfurt_000001_002512.png
frankfurt_000001_082466,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_082466_leftImg8bit.png,./Data/masks_val/frankfurt_000001_082466.png
frankfurt_000001_010600,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,./Data/masks_val/frankfurt_000001_010600.png
frankfurt_000000_020880,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,./Data/masks_val/frankfurt_000000_020880.png
frankfurt_000001_055709,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055709_leftImg8bit.png,./Data/masks_val/frankfurt_000001_055709.png
frankfurt_000001_016273,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_016273_leftImg8bit.png,./Data/masks_val/frankfurt_000001_016273.png
frankfurt_000001_071288,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_071288_leftImg8bit.png,./Data/masks_val/frankfurt_000001_071288.png
frankfurt_000001_034816,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_034816_leftImg8bit.png,./Data/masks_val/frankfurt_000001_034816.png
frankfurt_000001_029236,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,./Data/masks_val/frankfurt_000001_029236.png
frankfurt_000000_012121,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_012121_leftImg8bit.png,./Data/masks_val/frankfurt_000000_012121.png
frankfurt_000001_012738,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_012738_leftImg8bit.png,./Data/masks_val/frankfurt_000001_012738.png
frankfurt_000001_068063,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_068063_leftImg8bit.png,./Data/masks_val/frankfurt_000001_068063.png
frankfurt_000001_004736,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004736_leftImg8bit.png,./Data/masks_val/frankfurt_000001_004736.png
frankfurt_000001_050149,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_050149_leftImg8bit.png,./Data/masks_val/frankfurt_000001_050149.png
frankfurt_000001_051737,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_051737_leftImg8bit.png,./Data/masks_val/frankfurt_000001_051737.png
frankfurt_000001_082087,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_082087_leftImg8bit.png,./Data/masks_val/frankfurt_000001_082087.png
frankfurt_000001_019698,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_019698_leftImg8bit.png,./Data/masks_val/frankfurt_000001_019698.png
frankfurt_000000_009291,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_009291_leftImg8bit.png,./Data/masks_val/frankfurt_000000_009291.png
frankfurt_000001_020046,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_020046_leftImg8bit.png,./Data/masks_val/frankfurt_000001_020046.png
frankfurt_000001_065617,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_065617_leftImg8bit.png,./Data/masks_val/frankfurt_000001_065617.png
frankfurt_000001_044227,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_044227_leftImg8bit.png,./Data/masks_val/frankfurt_000001_044227.png
frankfurt_000000_021667,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_021667_leftImg8bit.png,./Data/masks_val/frankfurt_000000_021667.png
frankfurt_000001_055172,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055172_leftImg8bit.png,./Data/masks_val/frankfurt_000001_055172.png
frankfurt_000001_028854,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_028854_leftImg8bit.png,./Data/masks_val/frankfurt_000001_028854.png
frankfurt_000000_017476,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_017476_leftImg8bit.png,./Data/masks_val/frankfurt_000000_017476.png
frankfurt_000000_003357,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_003357_leftImg8bit.png,./Data/masks_val/frankfurt_000000_003357.png
frankfurt_000001_064130,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_064130_leftImg8bit.png,./Data/masks_val/frankfurt_000001_064130.png
frankfurt_000000_011461,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_011461_leftImg8bit.png,./Data/masks_val/frankfurt_000000_011461.png
frankfurt_000001_012699,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_012699_leftImg8bit.png,./Data/masks_val/frankfurt_000001_012699.png
frankfurt_000001_064798,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_064798_leftImg8bit.png,./Data/masks_val/frankfurt_000001_064798.png
frankfurt_000001_040732,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_040732_leftImg8bit.png,./Data/masks_val/frankfurt_000001_040732.png
frankfurt_000001_004327,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,./Data/masks_val/frankfurt_000001_004327.png
frankfurt_000001_049298,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049298_leftImg8bit.png,./Data/masks_val/frankfurt_000001_049298.png
frankfurt_000000_022254,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_022254_leftImg8bit.png,./Data/masks_val/frankfurt_000000_022254.png
frankfurt_000001_028335,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_028335_leftImg8bit.png,./Data/masks_val/frankfurt_000001_028335.png
frankfurt_000001_047552,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_047552_leftImg8bit.png,./Data/masks_val/frankfurt_000001_047552.png
frankfurt_000000_017228,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_017228_leftImg8bit.png,./Data/masks_val/frankfurt_000000_017228.png
